-0.859315,0.743003,-0.0757298,0.351291,0.409575,0.01319,0.497724,-0.16095,0.740138,-0.759779
-0.047033,-0.673002,0.0014323,0.267678,0.803491,0.18056,0.75677,-0.463148,-0.833104,0.721722
0.421847,0.230969,-0.374202,-0.720936,0.246949,0.875113,0.528254,0.667676,0.603277,-0.842655
0.867671,0.675737,0.624617,-0.344158,0.0191162,-0.475768,0.234203,-0.0356987,-0.50366,0.531614
-0.611029,-0.147368,0.330214,0.584237,-0.00880402,0.878194,-0.995512,0.192525,-0.419171,-0.196401
-0.422662,-0.189797,0.019316,-0.381972,-0.984018,-0.777041,-0.469299,0.417816,0.0869317,-0.924134
0.750809,-0.200108,-0.318129,0.842058,-0.641112,0.12993,-0.759403,-0.775479,0.0894488,0.719795
0.983925,-0.640192,-0.281123,-0.52821,-0.400892,-0.579557,0.0833931,-0.140607,0.987564,0.783478
-0.939274,0.481813,0.00748837,-0.16098,0.314619,-0.0258162,-0.743869,-0.729842,0.47547,0.181228
0.119828,-0.0596646,0.283684,-0.276287,0.697877,0.0400159,0.666672,0.16991,0.176711,-0.0316484
0.355769,0.591743,-0.474457,0.408735,-0.360217,-0.591077,-0.279656,-0.88377,-0.69401,-0.644861
0.913191,0.814726,-0.715873,0.127609,0.299744,0.0625138,0.797361,0.253694,-0.97755,-0.975441
-0.0131698,-0.311034,0.589345,0.629063,-0.0628418,0.0655264,0.790035,0.538184,-0.87517,-0.850976
0.952835,-0.886334,-0.280948,-0.49078,-0.975613,-0.8454,0.629445,-0.484775,-0.458162,0.195931
0.874389,-0.834901,-0.553661,0.98193,0.016045,-0.870641,-0.226355,0.161851,-0.586217,-0.62026
-0.12458,-0.863454,-0.35228,-0.594693,0.970372,0.00385594,0.192434,0.723799,0.390381,-0.678536
-0.772539,-0.423266,-0.681738,0.862562,0.934531,-0.485657,0.1511,0.563377,-0.911055,0.351645
0.00411808,-0.635841,-0.983815,-0.631214,0.0420027,-0.690536,0.167898,-0.547963,0.422441,0.326425
0.474254,0.397409,-0.00566173,-0.38973,0.531583,0.234782,-0.636757,-0.0265256,-0.683097,-0.607547
0.759828,-0.782826,0.343562,-0.791538,-0.204247,-0.990788,0.279989,0.814559,0.000222087,-0.0699133
0.316265,-0.926197,-0.32552,0.647248,-0.0413117,0.735106,-0.293406,-0.113909,0.691721,0.372305
0.955325,-0.465004,-0.0864515,-0.501882,0.265637,-0.366702,-0.213947,0.72048,0.449085,0.0049485
-0.627328,0.948714,-0.611291,-0.820821,0.177399,-0.851053,-0.231673,0.809424,-0.0184154,0.994231
0.11023,0.786455,-0.415746,0.637487,0.442814,-0.235293,0.505232,-0.938125,-0.0524549,-0.283188
0.838691,0.0187135,0.984588,-0.945775,-0.932252,0.0276095,-0.62452,-0.623238,-0.281435,0.148879
0.831081,0.681103,0.684548,0.100904,-0.180753,-0.0231551,0.457239,-0.62077,-0.819086,0.635021
0.688123,-0.0371495,0.317176,0.837505,0.415115,0.0052886,-0.271142,0.327093,-0.799184,0.8814
-0.474634,-0.829442,-0.462445,-0.869498,0.275141,0.177397,-0.880696,0.594985,-0.235422,-0.878592
-0.870669,0.577435,-0.0608148,-0.31829,-0.854233,-0.549343,-0.266456,0.286026,-0.436219,-0.902499
-0.27509,0.519326,0.246721,-0.57653,-0.156431,0.235248,0.688749,0.348183,0.127091,-0.666113
-0.383395,0.0910069,0.730085,-0.118767,0.916774,0.641793,0.88122,0.387759,-0.24156,0.240847
0.571616,-0.0509545,0.531435,-0.368655,0.680602,-0.33064,-0.702272,0.775148,-0.749917,-0.428757
0.572341,0.767933,-0.197969,0.945626,0.9048,0.626926,-0.48957,-0.186521,0.0481791,0.746398
0.389779,-0.446731,-0.484219,-0.977891,-0.585273,0.193335,0.424737,-0.890197,-0.434561,-0.0381214
-0.80978,0.830242,-0.218819,0.50984,0.254711,-0.829113,0.464753,0.264022,0.242526,-0.360804
-0.750769,-0.871347,-0.0330366,-0.781491,-0.542955,0.0722009,0.9545,0.639095,0.612036,-0.455244
0.52536,0.616983,-0.731465,-0.824656,-0.958621,0.181424,-0.89874,-0.593006,0.39487,-0.706025
0.608879,0.562707,0.677925,-0.645799,0.784781,-0.919603,0.940842,0.139094,-0.261613,0.00819874
0.883157,-0.219851,0.0399874,0.677943,0.028949,0.545556,0.681167,-0.759919,0.56384,0.565098
0.696107,-0.834878,-0.0437553,0.647202,0.955798,0.994394,-0.487947,0.964695,-0.741265,-0.722835
-0.46852,0.29503,0.796435,0.0124476,0.127382,0.22254,-0.0527242,-0.0499241,-0.414225,0.833165
-0.77661,0.161433,0.798179,0.712676,0.67309,-0.818294,0.189579,0.861902,0.0855536,0.770771
-0.962921,0.415649,0.648027,0.324101,0.0480366,0.689091,-0.862578,0.979268,-0.302956,-0.524225
-0.0093537,-0.262438,-0.522551,0.124849,0.204781,0.458313,0.374695,-0.607747,0.267503,-0.282271
-0.234064,-0.481528,0.950737,-0.431336,0.358856,0.846295,-0.435854,0.793899,0.649217,-0.588309
0.419902,-0.239383,-0.532935,0.250823,0.972285,0.15498,0.000719309,0.570889,-0.712398,-0.778379
-0.125563,-0.650496,0.49297,-0.0291959,-0.60661,-0.389396,-0.902151,-0.334344,-0.307897,-0.806744
0.237387,0.767019,0.0475961,-0.582811,-0.0766545,-0.684311,-0.635152,-0.4337,-0.514107,0.251177
0.580306,0.26087,-0.581048,-0.725354,0.72166,-0.16259,0.385918,-0.60976,-0.626823,-0.716637
0.485597,-0.201554,-0.648986,0.397057,-0.0304213,-0.366985,-0.0750228,0.665565,-0.346033,0.0761008
-0.821647,-0.86625,-0.616463,-0.445283,0.133684,-0.528779,-0.241694,-0.325864,0.626642,0.486204
-0.559199,0.556454,0.826385,0.638467,0.807856,0.331395,0.0358177,-0.463905,0.951423,-0.0210938
-0.418414,-0.0551289,0.567171,-0.506849,-0.289681,-0.621415,-0.0201293,0.750603,-0.675475,-0.877697
-0.130066,0.749906,-0.599251,-0.0542732,-0.431278,-0.831464,-0.115281,0.845003,0.579161,-0.346382
0.317656,-0.876189,0.646471,0.943735,-0.57694,0.91244,-0.72263,-0.745205,0.407699,-0.46954
-0.116161,-0.0773337,-0.0828161,-0.891585,-0.0653747,0.411164,0.927171,0.447385,0.0576872,-0.290435
0.446173,-0.168311,0.0955138,-0.779909,0.529753,-0.14925,-0.696662,-0.723604,-0.719939,0.456939
0.483351,0.104375,0.495967,0.92526,0.374952,0.935458,0.0301205,-0.810324,0.834914,-0.433802
0.630833,0.343066,0.973277,0.35366,0.564545,0.765742,0.54741,-0.15063,-0.504797,-0.229248
0.851922,0.124637,-0.124347,-0.289441,0.927844,0.365325,-0.584539,-0.84758,-0.083139,-0.437998
0.55145,0.464288,0.217974,0.681719,0.151435,-0.784543,-0.9252,0.925872,-0.210591,-0.793196
0.134004,0.620037,-0.964778,0.198906,-0.673395,0.542298,-0.212939,-0.618341,-0.0324079,-0.0562958
-0.732383,-0.705472,0.102323,0.632634,-0.474631,-0.896498,-0.183359,0.112391,0.178601,-0.682811
0.631923,0.346815,0.845951,0.319609,0.123071,-0.586514,0.615669,0.28578,0.269543,-0.942553
0.843768,-0.562187,-0.349613,-0.104667,-0.164555,0.632617,-0.321091,0.90632,-0.780897,0.270838
-0.692584,-0.842532,0.589583,0.597169,0.832206,-0.428299,0.509789,0.807382,0.746629,0.980287
0.471422,0.57029,-0.350277,-0.831421,-0.789721,0.279633,-0.459427,0.164105,-0.172557,0.0386907
0.591115,0.277918,-0.332566,0.961547,0.864617,-0.513622,0.500464,0.401324,0.624722,-0.466514
-0.281818,0.137172,-0.306944,0.913388,0.848744,0.973194,-0.468732,0.59417,0.658403,0.581041
0.181842,-0.684326,-0.540576,0.0156715,-0.550096,-0.244875,-0.710076,0.797573,0.431781,-0.257392
0.0712023,-0.528008,0.407547,-0.783251,-0.289594,0.276795,0.734279,-0.914691,0.0297928,-0.763988
0.716128,0.714823,0.825374,0.375722,-0.75146,-0.546905,0.720303,0.847694,-0.591347,-0.09031
0.48435,-0.740674,-0.550462,-0.847786,-0.445317,-0.437998,-0.511189,0.202108,-0.831439,0.635612
-0.869628,0.598098,0.682512,0.666751,0.617024,0.984439,-0.163049,-0.300645,0.209332,-0.462203
-0.426775,0.792803,0.990244,-0.572793,0.893173,-0.493778,0.946201,-0.546858,-0.115872,0.781845
-0.882308,-0.690373,0.923763,-0.251439,-0.281968,0.856431,0.716882,-0.649051,-0.316024,-0.605712
0.893453,-0.338502,-0.166525,-0.933317,0.507647,-0.203099,-0.19762,-0.478686,0.830415,-0.800366
0.722618,0.617092,0.961867,0.471766,-0.829396,-0.291541,0.436473,-0.183261,-0.975,0.792041
-0.667902,-0.206162,-0.293222,0.56416,-0.685039,-0.22159,-0.759663,-0.563276,-0.276359,0.27831
-0.44376,-0.0820482,-0.253972,-0.188382,0.851051,-0.83382,0.751445,0.826019,0.850561,-0.0505919
0.741506,-0.706401,0.264787,-0.341085,0.26793,0.795661,-0.992908,-0.210312,-0.48136,0.164657
-0.527739,-0.672088,-0.907157,0.47406,0.562912,-0.882144,-0.199812,-0.567565,-0.50845,-0.431368
-0.483665,0.0467165,-0.109848,0.0454465,-0.00562316,-0.572114,0.0633795,0.957929,-0.985412,-0.18761
-0.721753,-0.504377,0.568017,0.0935501,0.0542924,-0.776739,-0.656161,0.907604,0.378405,0.32442
-0.525748,0.873535,-0.179735,0.549085,-0.399119,-0.582772,-0.423883,0.815398,-0.0978291,0.228361
0.980486,0.758719,-0.0220661,0.837254,0.555587,0.696347,-0.391459,0.973909,0.424539,-0.937191
-0.828846,0.253582,-0.874171,0.271223,-0.86747,-0.766276,0.887022,-0.0474748,-0.944063,-0.755807
-0.198041,0.127537,-0.929789,-0.784562,0.27855,0.403311,-0.897837,-0.544446,-0.0810428,-0.00874656
-0.389897,-0.132869,-0.404612,0.535468,-0.463726,0.426953,0.117068,0.24772,-0.843619,0.838854
-0.985594,0.966451,0.952441,-0.626114,-0.277722,-0.663766,0.94524,-0.74061,-0.232447,0.783694
-0.382894,0.903594,0.732467,0.722789,0.266783,0.178089,-0.980021,-0.599927,-0.273761,0.975094
0.856006,-0.228635,-0.206408,-0.713078,0.654289,-0.670007,0.5304,-0.0278103,-0.832272,-0.931879
0.851998,-0.321249,0.0423052,0.23805,-0.762097,0.813027,-0.479796,-0.23169,-0.842324,-0.298045
0.896977,-0.981606,-0.746214,0.173079,-0.904213,-0.680464,0.0168008,-0.153933,-0.525249,-0.589673
-0.189366,-0.459338,0.878472,-0.222187,0.0645323,0.740815,0.153235,-0.0638134,0.81791,0.836938
-0.967229,-0.621158,-0.617803,-0.0303498,-0.828668,-0.630479,0.470058,0.446218,0.320041,0.993991
0.341624,0.0825449,-0.727157,0.762393,-0.51749,0.716262,0.13116,0.197321,-0.766799,-0.771584
-0.405003,-0.288464,0.811736,0.890075,-0.665818,0.448163,0.710089,-0.28752,0.868229,-0.426529
0.365684,0.9082,-0.111002,-0.231931,0.958412,-0.849302,-0.446865,-0.814859,0.692206,-0.202013
-0.381571,0.01566,0.267797,-0.400369,0.559506,-0.266503,-0.377699,0.434815,-0.847755,0.731843
0.627408,0.283288,0.81558,-0.0845878,-0.916772,-0.719213,-0.774936,0.434717,0.591173,-0.460071
-0.831353,-0.333595,0.596643,-0.293527,-0.11908,0.844829,0.0654385,-0.8373,-0.652572,0.842964
-0.401441,0.81411,-0.244337,-0.12638,-0.603417,0.701395,-0.692673,0.296645,-0.281376,0.969573
0.189595,0.464114,-0.81921,-0.984426,0.737514,-0.251924,-0.340485,0.731958,0.1517,-0.0594281
0.625435,0.338292,-0.873963,0.802709,-0.501213,0.0986253,0.370896,0.477437,-0.595308,0.0949389
-0.56072,0.253113,0.0103915,-0.437606,0.992008,0.960673,0.825312,-0.864261,-0.750136,0.357471
-0.930609,0.301773,-0.401526,-0.762321,-0.0287927,-0.729671,0.112365,-0.793766,-0.373157,0.137382
-0.242653,-0.186818,0.836945,0.144105,-0.967371,-0.913825,0.433329,0.713971,-0.454303,-0.41953
0.356224,-0.0958948,-0.729776,0.408306,0.437737,0.180858,0.115351,0.733356,0.49694,-0.712329
-0.619668,-0.567206,0.376007,0.88889,0.0295585,0.763863,-0.996777,-0.385999,0.574334,0.687996
0.992905,-0.620285,-0.438933,-0.630594,-0.531033,-0.428218,0.70242,-0.121648,-0.913049,0.316027
-0.426571,0.300318,0.428247,0.363534,0.53705,-0.689388,-0.888237,-0.791618,0.629514,0.512218
-0.537582,-0.238125,0.651477,0.563151,-0.0744049,0.825025,0.631973,-0.98944,-0.442465,0.79638
0.468501,-0.264893,0.336825,0.70475,0.399161,-0.776415,0.352207,0.236291,0.775625,0.711986
-0.194003,0.0843638,0.0611377,-0.346469,-0.790406,-0.0455472,0.456914,-0.244479,-0.779072,0.927808
-0.726698,0.293317,-0.90244,-0.280438,-0.180668,-0.5655,0.123399,-0.374458,0.432328,0.174774
0.737174,0.496395,-0.445928,-0.106367,0.630161,0.908054,0.329085,0.242765,0.256322,0.0209026
0.728276,0.323479,0.53648,0.663703,0.32174,-0.476798,0.977331,0.772007,-0.814675,0.605057
0.851766,0.11646,0.115995,0.327877,0.297203,0.845899,-0.583208,-0.768913,0.549858,-0.151003
0.398188,-0.282296,-0.145541,-0.406241,-0.571545,-0.596648,-0.218498,-0.327399,-0.302493,-0.62991
0.630452,-0.0586537,0.398795,-0.511502,-0.910588,-0.248551,0.500718,0.0683439,0.289459,0.113906
-0.0574066,0.0699521,0.749316,-0.187569,0.629308,-0.801011,0.479169,-0.192781,0.160988,-0.0297711
-0.208699,0.0565429,0.741167,0.433438,0.553258,0.0926863,-0.809002,-0.246411,0.150488,-0.910547
0.744015,0.403278,0.301683,-0.226922,0.179136,0.474223,-0.264341,-0.866315,-0.243918,-0.0363959
0.685627,0.906952,-0.798494,-0.206508,-0.147057,0.686391,0.666202,-0.842531,0.642033,-0.706524
0.229735,-0.467534,-0.648063,0.0982742,-0.0869926,0.735755,-0.94753,0.189252,0.032469,0.789207
0.65489,0.825294,-0.441516,-0.573267,-0.879916,0.278677,-0.13596,-0.714334,-0.283865,0.119326
0.421047,0.0937003,-0.663057,0.523202,0.599034,0.92278,-0.0392035,-0.463311,0.64049,0.587712
0.635246,-0.740829,-0.476582,-0.209863,-0.444104,-0.925141,0.216932,-0.282797,-0.110039,0.424114
-0.903461,0.0989527,0.798946,-0.413031,-0.651751,-0.654499,0.558749,-0.556461,0.276173,0.783369
0.69403,-0.662127,-0.810119,0.94182,0.00548363,-0.329354,0.184598,-0.0277664,-0.214076,-0.614189
-0.93586,-0.281248,-0.0513878,0.327509,-0.441386,-0.496313,0.567986,0.406254,-0.834361,0.393605
0.344392,0.706633,0.563374,-0.0897747,-0.342782,-0.232223,0.209862,-0.207424,0.632264,-0.161486
0.755525,0.0383425,0.874182,0.950989,-0.760413,-0.450159,-0.519658,-0.0947437,-0.935511,-0.384088
0.271563,0.910205,-0.372988,0.674,-0.113501,-0.24746,-0.468627,0.590709,0.41063,0.699725
0.692983,-0.849334,0.348839,-0.0625898,0.626887,0.464133,0.287176,0.603353,-0.704342,-0.429977
0.583352,0.935248,0.928519,-0.886881,-0.0639939,0.923638,0.15825,0.2453,-0.027002,0.955987
0.100055,0.787179,-0.303939,-0.527347,-0.0948583,-0.0896595,-0.624347,0.439022,0.747879,0.740062
0.0581969,0.574467,0.818992,0.82684,0.204157,0.167833,0.121081,0.790108,0.319243,-0.535477
-0.877392,0.373329,0.286345,-0.693971,0.365572,0.290065,0.0304008,0.880338,0.0604113,0.876603
-0.728156,0.769143,-0.516051,-0.541558,0.797317,-0.0963178,0.242094,0.676243,-0.586202,-0.488786
-0.977087,0.382,-0.771486,0.521506,0.949852,-0.71877,-0.0761496,0.0818007,-0.589893,-0.30709
0.172158,-0.879912,-0.414514,-0.361443,-0.802882,-0.373287,-0.831372,0.886357,-0.463556,-0.428838
0.00183141,0.44889,-0.619039,0.833692,-0.468571,-0.281274,0.158977,-0.435249,-0.433033,0.516847
-0.805245,0.622503,0.00846207,-0.252442,0.0310749,-0.899909,-0.650245,-0.347697,0.670538,-0.905779
-0.566174,0.173881,-0.533031,-0.835909,0.311767,0.590049,-0.583977,0.0264882,-0.806894,0.0322778
-0.544985,0.814956,0.532618,-0.798629,0.735937,-0.337836,-0.514615,0.827066,-0.985743,-0.860453
0.75165,-0.384623,-0.177425,0.575812,0.776994,-0.584078,0.0292721,-0.0737165,0.0316463,-0.473765
0.223261,0.479366,0.882246,-0.742777,0.585556,-0.620203,0.192576,0.448348,0.24964,0.875617
0.429199,-0.273816,0.998284,0.944075,0.501999,-0.610495,-0.614415,0.21115,0.425993,0.725398
-0.817484,0.517437,0.00661111,-0.887978,0.0365275,-0.913155,-0.113382,0.544198,0.957141,-0.315538
-0.930912,-0.45222,0.737027,-0.830873,0.52522,0.844198,0.776519,0.601757,0.190204,0.289621
0.193348,-0.683411,-0.242654,-0.749388,0.354487,0.502218,-0.0704187,-0.521396,0.140557,0.790791
0.769265,-0.821128,0.0231545,0.00707412,-0.892037,0.2374,-0.0133408,-0.380368,0.230812,-0.0399636
0.833551,0.917389,-0.19134,-0.18201,0.88908,-0.928353,0.527386,0.502234,0.451747,-0.108849
0.0674453,0.340566,0.0809935,0.0613691,0.784786,0.0136143,0.894417,-0.51186,-0.667699,-0.66912
0.0456411,0.284188,-0.288396,-0.727863,0.335682,-0.858868,-0.552302,0.670964,-0.00533009,0.998505
0.100238,-0.720869,-0.231758,0.165431,0.602358,-0.868905,-0.890443,-0.162404,-0.179415,-0.224409
0.50745,-0.280157,0.817104,-0.254917,-0.864749,-0.652836,0.436722,0.0124571,0.399836,-0.803142
0.977772,-0.526692,0.18414,-0.770914,-0.379166,-0.364294,0.661656,0.344451,0.81007,0.896367
0.0686405,0.195684,-0.692097,0.00017643,-0.823513,0.613818,0.180835,-0.350218,0.769498,0.21291
0.738464,0.0976732,-0.0300405,-0.464365,0.589973,-0.831009,-0.611818,-0.835871,0.445962,-0.36001
0.0635396,-0.807905,-0.955462,-0.447216,-0.783621,-0.0155563,0.343256,0.867181,0.383746,0.676471
0.163317,-0.758329,-0.901933,0.681867,0.321694,-0.767409,-0.358221,-0.223582,-0.0252989,-0.237695
0.148688,-0.811396,0.623912,0.768009,0.405321,0.560398,0.0548371,0.742747,-0.128107,-0.140672
-0.485272,-0.863631,-0.745072,-0.779011,-0.754732,0.640493,0.51663,-0.635425,-0.848634,0.293058
0.854537,0.183845,0.22428,0.445582,-0.573298,0.491264,-0.897235,-0.761195,0.82216,-0.649903
0.0522197,-0.509617,-0.270241,0.908202,0.0383174,0.423282,-0.0278406,0.191809,-0.274833,-0.794043
0.924144,-0.303866,0.404837,0.963212,0.44441,0.000751019,0.9734,0.644489,0.967021,0.284375
0.939439,-0.289344,-0.0450006,0.571359,0.886207,-0.0411938,0.672318,0.130202,-0.267752,-0.487293
-0.701628,-0.0159771,0.985956,-0.740386,0.389999,-0.270566,-0.328043,0.165986,-0.603353,-0.332831
0.926774,-0.799938,0.984212,-0.431684,-0.584131,0.288935,-0.347853,0.708876,-0.0993648,-0.730879
-0.473982,0.700177,0.634245,0.576436,-0.0656841,0.756489,-0.892267,0.49009,0.0151126,0.175876
0.350395,-0.0491142,0.239791,0.350906,-0.487636,-0.0386567,0.638808,0.53885,0.677404,0.420491
-0.86878,0.990312,-0.558418,0.0567772,0.304916,-0.896267,-0.470263,0.410122,-0.193671,-0.152757
0.168058,0.75495,-0.765044,0.39488,-0.741007,0.110396,0.590443,-0.763188,0.111306,0.802698
-0.835001,0.293496,-0.201291,-0.48706,0.618319,-0.172947,-0.0165634,-0.533462,-0.196917,-0.908342
-0.367184,0.310528,-0.219646,-0.0891902,0.76028,-0.153773,0.728939,0.0492132,0.352432,-0.987499
0.0119101,0.0407686,-0.0163749,-0.403864,0.459433,0.320276,-0.192171,0.123824,-0.977876,-0.141534
0.272434,0.341698,0.697843,-0.197678,-0.269411,0.923981,0.549581,0.443774,0.429199,0.402312
0.529984,0.858615,-0.134283,0.59123,0.268814,-0.184615,0.751078,0.938112,0.584157,0.0261854
0.876375,0.881431,-0.601411,0.503571,0.0825837,-0.374889,0.741774,-0.0383321,0.996287,-0.158484
-0.254646,0.832951,-0.409063,-0.941325,0.701839,0.75232,-0.0286095,-0.113385,-0.132257,-0.0057233
0.299642,0.866691,-0.831829,-0.705417,0.283425,0.968453,-0.807613,-0.035163,-0.404368,0.961296
0.523123,-0.979643,-0.457355,0.636088,0.01362,0.362727,0.378038,-0.557187,0.444824,0.0712628
-0.205009,0.282628,-0.281016,-0.419202,0.819571,0.427733,0.0402962,-0.0465809,-0.179021,0.1469
-0.335279,0.0634243,-0.639905,0.324374,0.630652,-0.393216,-0.266169,-0.838291,-0.725252,0.893156
0.148898,-0.560549,0.406529,0.959499,0.933915,-0.63566,0.427932,0.401477,-0.952347,-0.742783
0.946674,-0.699027,-0.0420381,-0.984848,0.953112,-0.483062,-0.667514,-0.322273,-0.236858,-0.672716
0.940174,0.332162,0.455575,-0.255839,-0.828458,-0.675919,-0.00330567,-0.762686,-0.34803,-0.902027
-0.165263,0.244402,-0.373316,0.876132,-0.489243,0.879653,-0.34082,-0.447991,-0.880369,-0.769429
0.718482,-0.0456084,0.136979,0.296996,0.495436,0.055132,-0.251418,-0.108986,-0.162551,-0.495394
-0.501209,-0.00275409,0.197299,-0.5053,-0.521422,0.359528,0.348743,0.627139,-0.977001,0.848594
-0.858895,0.262901,0.955056,0.987371,-0.216674,-0.461737,-0.159577,0.913729,-0.0687752,0.912985
0.560686,-0.949963,0.212371,-0.267648,-0.365281,0.644707,-0.700578,0.647437,-0.224637,-0.131629
0.526149,-0.578972,-0.12706,0.723171,-0.731477,-0.21142,-0.0513074,0.128412,0.924708,-0.424757
0.0231575,-0.745392,0.547759,-0.354317,0.341063,0.635169,0.189572,0.175627,-0.0586149,-0.278061
0.15929,-0.488393,0.0242771,-0.910863,-0.318338,0.236551,-0.70132,0.838095,0.455731,0.0107948
-0.159869,-0.0599017,0.810763,-0.320532,0.477746,-0.280612,-0.465858,0.987583,-0.032715,-0.557818
0.919012,0.446048,0.245777,0.534194,-0.429422,-0.827269,0.828947,0.911817,-0.439577,0.993214
-0.883854,-0.528873,0.265777,-0.0780393,-0.257497,0.252606,0.350062,-0.176621,-0.108359,0.735452
-0.831458,0.656746,0.161246,0.934851,0.268694,0.632177,0.282603,-0.889564,-0.216005,0.668181
0.418697,0.884973,-0.294791,0.665189,-0.360299,0.427941,0.884135,0.583323,-0.578903,-0.660547
-0.0393263,-0.0429109,-0.173342,0.814743,0.630806,-0.222194,-0.601218,0.997528,-0.529736,0.608002
0.188478,-0.702199,-0.192741,-0.0612774,0.0874965,0.819449,0.375933,0.446701,-0.325453,-0.278166
0.110925,-0.0477496,0.521433,-0.7097,-0.61062,0.233428,-0.43218,0.389452,-0.604545,0.64017
0.733034,0.604057,-0.811677,-0.75588,-0.555905,-0.122075,-0.4487,0.521628,0.798908,-0.832762
-0.706129,-0.103828,-0.872603,0.117188,0.869486,-0.528105,-0.715529,-0.81574,0.191295,-0.471176
-0.430237,-0.613136,0.712615,-0.371745,-0.201574,0.949062,-0.404377,-0.309082,-0.163341,0.88268
0.901821,0.654288,-0.656033,0.20285,0.660763,0.988347,0.738461,-0.863507,-0.205518,-0.366914
-0.029784,0.555059,-0.209607,-0.901994,0.591817,0.943524,0.626366,0.772779,0.487771,-0.895871
0.876306,0.340858,0.489188,0.553344,0.269106,-0.41022,0.929261,0.0878944,-0.771267,0.758457
0.995079,-0.207241,0.22437,-0.680167,-0.762479,0.535533,0.945538,0.0557306,-0.539517,0.777445
0.817761,-0.324882,0.255148,-0.854284,0.295373,0.022285,0.476026,-0.653426,0.848405,0.918285
0.127166,0.929815,-0.49478,0.024181,0.519511,0.492514,0.61709,-0.321235,0.304196,0.339364
-0.223663,0.84446,0.305926,-0.536885,0.56295,0.949314,-0.870344,0.174163,0.0978085,0.68625
-0.869873,-0.184855,0.445828,0.78396,0.150856,0.703687,-0.303488,0.346348,-0.656777,0.678317
-0.660777,-0.464309,-0.467695,-0.309732,0.636301,0.125443,0.0793148,-0.200265,-0.199051,0.281133
0.93232,-0.170789,0.861086,0.685302,-0.161972,-0.377499,-0.695787,0.930555,-0.927235,-0.528518
0.276798,-0.864579,0.361348,0.315087,0.523168,-0.221577,-0.861659,-0.953141,-0.201465,0.129266
0.924281,0.486888,-0.194118,-0.547826,0.0200329,-0.410992,-0.560308,0.155361,0.0614219,0.205862
-0.744564,0.307271,-0.329894,-0.0537094,0.154953,-0.238583,0.470812,0.0307168,-0.366904,0.867589
-0.344724,0.115292,0.230234,-0.961529,-0.285018,-0.526076,0.296659,-0.237227,0.677815,-0.568827
0.949066,0.0799484,-0.734295,0.736747,0.975116,-0.193898,-0.163604,0.213244,-0.238265,0.901481
-0.504989,-0.100355,0.522032,0.593509,-0.805371,0.903624,0.232005,0.422193,-0.474507,-0.293926
0.436255,-0.0470714,0.124635,-0.574884,-0.513501,-0.0612599,-0.504676,-0.657215,-0.42975,0.576999
0.749158,-0.0932317,-0.734715,-0.118488,0.566513,-0.325101,0.532394,0.380177,-0.352806,-0.152031
-0.103644,-0.155452,0.544266,-0.759452,0.322316,0.627779,0.532823,0.81936,-0.403743,0.0150244
-0.684685,0.645283,0.230079,0.107487,-0.165857,-0.450708,-0.915351,-0.537128,-0.546073,-0.62025
-0.0480896,0.729012,0.179212,0.260072,0.365007,-0.837006,0.736145,0.775124,-0.302413,-0.656012
-0.404094,-0.716507,-0.262111,0.193956,0.738198,0.0513489,0.593817,-0.116402,0.40413,-0.306488
-0.711338,-0.96547,0.219636,-0.499991,-0.516491,-0.285519,-0.726686,-0.31534,-0.827917,-0.908775
-0.699624,0.228855,-0.2626,0.640303,-0.750337,-0.524459,-0.958209,0.745512,-0.0380855,0.181895
0.187281,-0.0177778,-0.268339,0.68103,-0.660305,-0.512593,-0.877469,-0.496011,-0.545411,0.946754
0.555486,0.188191,-0.782423,0.412009,0.450806,-0.719911,0.384694,-0.885866,0.172407,0.671482
-0.392207,0.465316,-0.355598,0.472583,-0.077685,-0.808645,-0.473779,0.831135,-0.348904,0.907317
0.0423799,-0.052559,-0.273673,-0.720855,0.405319,-0.107581,0.902083,-0.214004,0.0193734,0.974551
-0.424708,-0.0696349,0.915268,-0.695467,0.127032,-0.788173,0.881132,0.143714,0.868893,-0.528071
-0.558684,-0.493159,-0.366166,0.690315,0.600875,-0.357938,0.444509,0.500975,0.0225797,0.351535
0.344367,-0.623892,-0.024657,-0.541492,0.522897,0.637507,0.804872,-0.366504,0.562115,0.33685
0.58586,-0.872713,0.975891,-0.591899,0.763031,-0.678192,-0.757199,-0.0967009,-0.145344,0.354039
0.901344,0.982553,0.0511279,0.085114,-0.834779,-0.393407,-0.582326,-0.108563,0.879714,0.5249
-0.454072,-0.795721,0.346974,-0.247865,-0.973631,0.594851,0.0702436,-0.727744,-0.743002,-0.676902
0.629392,-0.817343,-0.257703,0.941076,0.933555,-0.482733,-0.111769,-0.378543,-0.664183,-0.377413
0.244714,-0.679891,0.859895,-0.00898468,-0.768632,-0.655131,-0.646745,-0.721119,-0.53527,0.461509
-0.659593,-0.311729,-0.211233,-0.15814,0.0948876,0.677333,-0.883492,0.756187,0.67139,-0.666222
-0.380581,0.217996,0.189657,-0.70465,-0.0716456,-0.935943,-0.817441,0.507027,-0.852491,-0.733628
0.641788,0.149368,-0.376525,-0.426311,0.109485,0.24093,-0.592014,-0.431382,0.368178,-0.661914
-0.389747,-0.628076,0.0296237,-0.244862,0.614616,0.429041,0.344938,0.823955,0.527328,-0.413714
-0.62666,-0.512306,-0.777603,-0.636046,-0.0624249,-0.189187,0.699531,-0.40974,0.808314,-0.833174
